algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
ga,150,0.5,3,650003,75,0,51,,19.6623
gae,150,0.5,3,650003,72,0,48,,20.7358
hybrid_aco_sa,150,0.5,3,650003,42,0,18,,16.9372
hybrid_ga_sa,150,0.5,3,650003,32,0,8,,679.7003
sa,150,0.5,3,650003,70,0,46,,3.3946
aco,150,0.5,4,650004,97,0,72,,433.4331
dsatur,150,0.5,4,650004,25,0,0,,0.0089
ga,150,0.5,4,650004,78,0,53,,19.959
gae,150,0.5,4,650004,74,0,49,,20.7337
hybrid_aco_sa,150,0.5,4,650004,44,0,19,,16.9888
hybrid_ga_sa,150,0.5,4,650004,32,0,7,,681.1951
sa,150,0.5,4,650004,65,0,40,,3.4402
aco,150,0.5,5,650005,95,0,70,,429.2172
dsatur,150,0.5,5,650005,25,0,0,,0.0088
ga,150,0.5,5,650005,72,0,47,,19.1814
gae,150,0.5,5,650005,66,0,41,,20.5521
hybrid_aco_sa,150,0.5,5,650005,43,0,18,,16.8258
hybrid_ga_sa,150,0.5,5,650005,32,0,7,,668.5196
sa,150,0.5,5,650005,63,0,38,,3.346
aco,150,0.5,6,650006,97,0,73,,429.8401
dsatur,150,0.5,6,650006,24,0,0,,0.0087
ga,150,0.5,6,650006,74,0,50,,18.9979
gae,150,0.5,6,650006,73,0,49,,19.801
hybrid_aco_sa,150,0.5,6,650006,43,0,19,,16.9998
hybrid_ga_sa,150,0.5,6,650006,31,0,7,,676.5064
sa,150,0.5,6,650006,68,0,44,,3.4297
aco,150,0.5,7,650007,96,0,71,,434.0162
dsatur,150,0.5,7,650007,25,0,0,,0.0089
ga,150,0.5,7,650007,72,0,47,,19.5925
gae,150,0.5,7,650007,72,0,47,,20.4898
hybrid_aco_sa,150,0.5,7,650007,42,0,17,,17.0903
hybrid_ga_sa,150,0.5,7,650007,32,0,7,,686.5734
sa,150,0.5,7,650007,66,0,41,,3.406
aco,150,0.5,8,650008,98,0,73,,429.0622
dsatur,150,0.5,8,650008,25,0,0,,0.0087
ga,150,0.5,8,650008,72,0,47,,19.4336
gae,150,0.5,8,650008,75,0,50,,20.2121
hybrid_aco_sa,150,0.5,8,650008,44,0,19,,16.9249
hybrid_ga_sa,150,0.5,8,650008,31,0,6,,676.7339
sa,150,0.5,8,650008,65,0,40,,3.3472
aco,150,0.5,9,650009,98,0,72,,433.2782
dsatur,150,0.5,9,650009,26,0,0,,0.0089
ga,150,0.5,9,650009,71,0,45,,19.6513
gae,150,0.5,9,650009,72,0,46,,20.6425
hybrid_aco_sa,150,0.5,9,650009,43,0,17,,17.0182
hybrid_ga_sa,150,0.5,9,650009,32,0,6,,681.7955
sa,150,0.5,9,650009,65,0,39,,3.4016
aco,150,0.5,10,650010,97,0,73,,431.4562
dsatur,150,0.5,10,650010,24,0,0,,0.0088
ga,150,0.5,10,650010,74,0,50,,19.3989
gae,150,0.5,10,650010,71,0,47,,20.4853
hybrid_aco_sa,150,0.5,10,650010,43,0,19,,15.6581
hybrid_ga_sa,150,0.5,10,650010,31,0,7,,631.4377
sa,150,0.5,10,650010,65,0,41,,3.379
aco,150,0.5,11,650011,98,0,72,,402.6223
dsatur,150,0.5,11,650011,26,0,0,,0.0083
ga,150,0.5,11,650011,77,0,51,,18.3647
gae,150,0.5,11,650011,74,0,48,,19.3232
hybrid_aco_sa,150,0.5,11,650011,43,0,17,,15.7518
hybrid_ga_sa,150,0.5,11,650011,31,0,5,,630.9822
sa,150,0.5,11,650011,68,0,42,,3.1772
aco,150,0.5,12,650012,95,0,70,,393.6845
dsatur,150,0.5,12,650012,25,0,0,,0.0081
ga,150,0.5,12,650012,73,0,48,,17.6878
gae,150,0.5,12,650012,71,0,46,,18.5142
hybrid_aco_sa,150,0.5,12,650012,43,0,18,,15.5723
hybrid_ga_sa,150,0.5,12,650012,31,0,6,,619.6333
sa,150,0.5,12,650012,65,0,40,,3.1207
aco,150,0.5,13,650013,98,0,73,,398.3777
dsatur,150,0.5,13,650013,25,0,0,,0.0083
ga,150,0.5,13,650013,76,0,51,,18.0375
gae,150,0.5,13,650013,73,0,48,,19.3063
hybrid_aco_sa,150,0.5,13,650013,44,0,19,,15.6537
hybrid_ga_sa,150,0.5,13,650013,31,0,6,,627.0231
sa,150,0.5,13,650013,65,0,40,,3.169
aco,150,0.5,14,650014,98,0,72,,403.5229
dsatur,150,0.5,14,650014,26,0,0,,0.0082
ga,150,0.5,14,650014,77,0,51,,18.3038
gae,150,0.5,14,650014,79,0,53,,19.1359
hybrid_aco_sa,150,0.5,14,650014,42,0,16,,15.8057
hybrid_ga_sa,150,0.5,14,650014,33,0,7,,636.4145
sa,150,0.5,14,650014,68,0,42,,3.2187
aco,150,0.5,15,650015,96,0,71,,397.2639
dsatur,150,0.5,15,650015,25,0,0,,0.0081
ga,150,0.5,15,650015,77,0,52,,18.3233
gae,150,0.5,15,650015,72,0,47,,18.6994
hybrid_aco_sa,150,0.5,15,650015,42,0,17,,15.6178
hybrid_ga_sa,150,0.5,15,650015,32,0,7,,625.4745
sa,150,0.5,15,650015,68,0,43,,3.1201
aco,150,0.5,16,650016,96,0,70,,396.531
dsatur,150,0.5,16,650016,26,0,0,,0.0082
ga,150,0.5,16,650016,72,0,46,,17.6663
gae,150,0.5,16,650016,72,0,46,,18.7535
hybrid_aco_sa,150,0.5,16,650016,42,0,16,,15.529
hybrid_ga_sa,150,0.5,16,650016,32,0,6,,624.8604
sa,150,0.5,16,650016,65,0,39,,3.1125
aco,150,0.5,17,650017,96,0,72,,395.4113
dsatur,150,0.5,17,650017,24,0,0,,0.0082
ga,150,0.5,17,650017,72,0,48,,17.9834
gae,150,0.5,17,650017,74,0,50,,18.8377
hybrid_aco_sa,150,0.5,17,650017,41,0,17,,15.6095
hybrid_ga_sa,150,0.5,17,650017,33,0,9,,624.5435
sa,150,0.5,17,650017,66,0,42,,3.0881
aco,150,0.5,18,650018,96,0,72,,391.5598
dsatur,150,0.5,18,650018,24,0,0,,0.008
ga,150,0.5,18,650018,71,0,47,,17.5597
gae,150,0.5,18,650018,71,0,47,,18.201
hybrid_aco_sa,150,0.5,18,650018,41,0,17,,15.6106
hybrid_ga_sa,150,0.5,18,650018,31,0,7,,620.3977
sa,150,0.5,18,650018,63,0,39,,3.093
aco,150,0.5,19,650019,97,0,71,,398.4074
dsatur,150,0.5,19,650019,26,0,0,,0.0082
ga,150,0.5,19,650019,80,0,54,,18.0084
gae,150,0.5,19,650019,74,0,48,,19.2958
hybrid_aco_sa,150,0.5,19,650019,41,0,15,,15.7295
hybrid_ga_sa,150,0.5,19,650019,30,0,4,,628.1677
sa,150,0.5,19,650019,67,0,41,,3.1098
aco,150,0.7,0,850000,108,0,70,,512.9454
dsatur,150,0.7,0,850000,38,0,0,,0.0093
ga,150,0.7,0,850000,85,0,47,,26.3413
gae,150,0.7,0,850000,90,0,52,,27.8799
hybrid_aco_sa,150,0.7,0,850000,51,0,13,,20.2557
hybrid_ga_sa,150,0.7,0,850000,41,0,3,,845.5396
sa,150,0.7,0,850000,76,0,38,,4.2708
aco,150,0.7,1,850001,106,0,70,,509.7418
dsatur,150,0.7,1,850001,36,0,0,,0.0093
ga,150,0.7,1,850001,91,0,55,,25.7739
gae,150,0.7,1,850001,86,0,50,,27.3047
hybrid_aco_sa,150,0.7,1,850001,50,0,14,,20.2586
hybrid_ga_sa,150,0.7,1,850001,40,0,4,,830.0498
sa,150,0.7,1,850001,74,0,38,,4.1938
aco,150,0.7,2,850002,108,0,71,,516.3648
dsatur,150,0.7,2,850002,37,0,0,,0.0094
ga,150,0.7,2,850002,87,0,50,,26.8537
gae,150,0.7,2,850002,88,0,51,,27.5722
hybrid_aco_sa,150,0.7,2,850002,52,0,15,,20.2605
hybrid_ga_sa,150,0.7,2,850002,40,0,3,,842.8108
sa,150,0.7,2,850002,76,0,39,,4.2785
aco,150,0.7,3,850003,108,0,70,,513.0128
dsatur,150,0.7,3,850003,38,0,0,,0.0093
ga,150,0.7,3,850003,91,0,53,,26.0329
gae,150,0.7,3,850003,85,0,47,,27.5504
hybrid_aco_sa,150,0.7,3,850003,52,0,14,,20.3082
hybrid_ga_sa,150,0.7,3,850003,38,0,0,,839.5875
sa,150,0.7,3,850003,75,0,37,,4.2352
aco,150,0.7,4,850004,108,0,71,,510.4903
dsatur,150,0.7,4,850004,37,0,0,,0.0093
ga,150,0.7,4,850004,88,0,51,,25.8703
gae,150,0.7,4,850004,87,0,50,,27.2656
hybrid_aco_sa,150,0.7,4,850004,52,0,15,,20.223
hybrid_ga_sa,150,0.7,4,850004,37,0,0,,836.7798
sa,150,0.7,4,850004,72,0,35,,4.2403
aco,150,0.7,5,850005,107,0,71,,511.5197
dsatur,150,0.7,5,850005,36,0,0,,0.0092
ga,150,0.7,5,850005,84,0,48,,26.2214
gae,150,0.7,5,850005,87,0,51,,27.5583
hybrid_aco_sa,150,0.7,5,850005,51,0,15,,20.4613
hybrid_ga_sa,150,0.7,5,850005,39,0,3,,839.631
sa,150,0.7,5,850005,71,0,35,,4.1688
aco,150,0.7,6,850006,108,0,71,,515.5611
dsatur,150,0.7,6,850006,37,0,0,,0.0092
ga,150,0.7,6,850006,92,0,55,,26.5142
gae,150,0.7,6,850006,87,0,50,,27.3546
hybrid_aco_sa,150,0.7,6,850006,51,0,14,,20.4712
hybrid_ga_sa,150,0.7,6,850006,39,0,2,,843.7669
sa,150,0.7,6,850006,70,0,33,,4.232
aco,150,0.7,7,850007,106,0,69,,513.1664
dsatur,150,0.7,7,850007,37,0,0,,0.0092
ga,150,0.7,7,850007,89,0,52,,26.4152
gae,150,0.7,7,850007,88,0,51,,27.4245
hybrid_aco_sa,150,0.7,7,850007,52,0,15,,20.3548
hybrid_ga_sa,150,0.7,7,850007,39,0,2,,843.8536
sa,150,0.7,7,850007,71,0,34,,4.2083
aco,150,0.7,8,850008,104,0,68,,515.3367
dsatur,150,0.7,8,850008,36,0,0,,0.0093
ga,150,0.7,8,850008,86,0,50,,26.5493
gae,150,0.7,8,850008,92,0,56,,27.9015
hybrid_aco_sa,150,0.7,8,850008,50,0,14,,18.762
hybrid_ga_sa,150,0.7,8,850008,40,0,4,,798.8118
sa,150,0.7,8,850008,72,0,36,,4.2438
aco,150,0.7,9,850009,106,0,69,,474.2287
dsatur,150,0.7,9,850009,37,0,0,,0.0086
ga,150,0.7,9,850009,83,0,46,,24.2408
gae,150,0.7,9,850009,88,0,51,,25.6038
hybrid_aco_sa,150,0.7,9,850009,51,0,14,,18.8098
hybrid_ga_sa,150,0.7,9,850009,39,0,2,,779.6102
sa,150,0.7,9,850009,74,0,37,,3.9614
aco,150,0.7,10,850010,107,0,69,,472.9517
dsatur,150,0.7,10,850010,38,0,0,,0.0085
ga,150,0.7,10,850010,90,0,52,,24.4736
gae,150,0.7,10,850010,88,0,50,,25.8795
hybrid_aco_sa,150,0.7,10,850010,51,0,13,,18.6233
hybrid_ga_sa,150,0.7,10,850010,38,0,0,,774.5668
sa,150,0.7,10,850010,76,0,38,,3.9128
aco,150,0.7,11,850011,107,0,71,,470.1976
dsatur,150,0.7,11,850011,36,0,0,,0.0087
ga,150,0.7,11,850011,91,0,55,,23.7112
gae,150,0.7,11,850011,88,0,52,,24.7039
hybrid_aco_sa,150,0.7,11,850011,51,0,15,,18.7635
hybrid_ga_sa,150,0.7,11,850011,38,0,2,,774.5536
sa,150,0.7,11,850011,73,0,37,,3.9245
aco,150,0.7,12,850012,108,0,70,,470.3676
dsatur,150,0.7,12,850012,38,0,0,,0.0084
ga,150,0.7,12,850012,87,0,49,,24.5982
gae,150,0.7,12,850012,84,0,46,,25.6889
hybrid_aco_sa,150,0.7,12,850012,52,0,14,,18.7195
hybrid_ga_sa,150,0.7,12,850012,39,0,1,,773.7637
sa,150,0.7,12,850012,74,0,36,,3.9261
aco,150,0.7,13,850013,106,0,70,,472.4382
dsatur,150,0.7,13,850013,36,0,0,,0.0084
ga,150,0.7,13,850013,86,0,50,,23.7694
gae,150,0.7,13,850013,93,0,57,,24.9765
hybrid_aco_sa,150,0.7,13,850013,53,0,17,,18.6826
hybrid_ga_sa,150,0.7,13,850013,39,0,3,,774.75
sa,150,0.7,13,850013,76,0,40,,3.94
aco,150,0.7,14,850014,107,0,69,,467.9745
dsatur,150,0.7,14,850014,38,0,0,,0.0085
ga,150,0.7,14,850014,88,0,50,,24.2827
gae,150,0.7,14,850014,88,0,50,,24.8788
hybrid_aco_sa,150,0.7,14,850014,51,0,13,,18.7184
hybrid_ga_sa,150,0.7,14,850014,39,0,1,,774.1327
sa,150,0.7,14,850014,75,0,37,,3.9176
aco,150,0.7,15,850015,108,0,72,,471.429
dsatur,150,0.7,15,850015,36,0,0,,0.0085
ga,150,0.7,15,850015,88,0,52,,23.9467
gae,150,0.7,15,850015,83,0,47,,25.259
hybrid_aco_sa,150,0.7,15,850015,50,0,14,,18.6566
hybrid_ga_sa,150,0.7,15,850015,39,0,3,,775.3607
sa,150,0.7,15,850015,76,0,40,,3.9689
aco,150,0.7,16,850016,105,0,66,,469.8663
dsatur,150,0.7,16,850016,39,0,0,,0.0085
ga,150,0.7,16,850016,85,0,46,,23.7323
gae,150,0.7,16,850016,86,0,47,,24.6786
hybrid_aco_sa,150,0.7,16,850016,50,0,11,,18.6906
hybrid_ga_sa,150,0.7,16,850016,38,0,-1,,775.8668
sa,150,0.7,16,850016,77,0,38,,3.9189
aco,150,0.7,17,850017,107,0,71,,472.2358
dsatur,150,0.7,17,850017,36,0,0,,0.0085
ga,150,0.7,17,850017,92,0,56,,24.3384
gae,150,0.7,17,850017,87,0,51,,25.4124
hybrid_aco_sa,150,0.7,17,850017,52,0,16,,18.7444
hybrid_ga_sa,150,0.7,17,850017,39,0,3,,777.8411
sa,150,0.7,17,850017,74,0,38,,3.9295
aco,150,0.7,18,850018,106,0,72,,471.4675
dsatur,150,0.7,18,850018,34,0,0,,0.0084
ga,150,0.7,18,850018,87,0,53,,24.0294
gae,150,0.7,18,850018,87,0,53,,25.0334
hybrid_aco_sa,150,0.7,18,850018,51,0,17,,18.5288
hybrid_ga_sa,150,0.7,18,850018,39,0,5,,770.1365
sa,150,0.7,18,850018,74,0,40,,3.8785
aco,150,0.7,19,850019,107,0,70,,471.9996
dsatur,150,0.7,19,850019,37,0,0,,0.0084
ga,150,0.7,19,850019,95,0,58,,24.087
gae,150,0.7,19,850019,90,0,53,,25.2339
hybrid_aco_sa,150,0.7,19,850019,51,0,14,,18.7262
hybrid_ga_sa,150,0.7,19,850019,39,0,2,,779.5647
sa,150,0.7,19,850019,70,0,33,,3.9662
aco,200,0.3,0,500000,121,0,102,,527.418
dsatur,200,0.3,0,500000,19,0,0,,0.0145
ga,200,0.3,0,500000,91,0,72,,21.5136
gae,200,0.3,0,500000,90,0,71,,22.4716
hybrid_aco_sa,200,0.3,0,500000,44,0,25,,20.6194
hybrid_ga_sa,200,0.3,0,500000,33,0,14,,783.4271
sa,200,0.3,0,500000,76,0,57,,3.9243
aco,200,0.3,1,500001,120,0,101,,531.0254
dsatur,200,0.3,1,500001,19,0,0,,0.0145
ga,200,0.3,1,500001,90,0,71,,21.3055
gae,200,0.3,1,500001,89,0,70,,22.544
hybrid_aco_sa,200,0.3,1,500001,47,0,28,,20.9291
hybrid_ga_sa,200,0.3,1,500001,35,0,16,,789.4375
sa,200,0.3,1,500001,75,0,56,,3.9138
aco,200,0.3,2,500002,122,0,104,,524.178
dsatur,200,0.3,2,500002,18,0,0,,0.0146
ga,200,0.3,2,500002,87,0,69,,21.3564
gae,200,0.3,2,500002,91,0,73,,22.7553
hybrid_aco_sa,200,0.3,2,500002,46,0,28,,20.7208
hybrid_ga_sa,200,0.3,2,500002,33,0,15,,781.7849
sa,200,0.3,2,500002,76,0,58,,3.9772
aco,200,0.3,3,500003,123,0,105,,523.1908
dsatur,200,0.3,3,500003,18,0,0,,0.0145
ga,200,0.3,3,500003,86,0,68,,21.1974
gae,200,0.3,3,500003,88,0,70,,22.1139
hybrid_aco_sa,200,0.3,3,500003,46,0,28,,20.6517
hybrid_ga_sa,200,0.3,3,500003,34,0,16,,782.912
sa,200,0.3,3,500003,77,0,59,,3.9339
aco,200,0.3,4,500004,122,0,102,,521.8594
dsatur,200,0.3,4,500004,20,0,0,,0.0145
ga,200,0.3,4,500004,90,0,70,,20.919
gae,200,0.3,4,500004,93,0,73,,22.0401
hybrid_aco_sa,200,0.3,4,500004,46,0,26,,20.4568
hybrid_ga_sa,200,0.3,4,500004,33,0,13,,780.2357
sa,200,0.3,4,500004,76,0,56,,3.868
aco,200,0.3,5,500005,122,0,103,,525.011
dsatur,200,0.3,5,500005,19,0,0,,0.0145
ga,200,0.3,5,500005,93,0,74,,21.1944
gae,200,0.3,5,500005,86,0,67,,22.1472
hybrid_aco_sa,200,0.3,5,500005,46,0,27,,20.6811
hybrid_ga_sa,200,0.3,5,500005,34,0,15,,786.1453
sa,200,0.3,5,500005,77,0,58,,3.9084
aco,200,0.3,6,500006,122,0,102,,525.8125
dsatur,200,0.3,6,500006,20,0,0,,0.0145
ga,200,0.3,6,500006,85,0,65,,21.6752
gae,200,0.3,6,500006,88,0,68,,22.5941
hybrid_aco_sa,200,0.3,6,500006,47,0,27,,20.6056
hybrid_ga_sa,200,0.3,6,500006,34,0,14,,787.6875
sa,200,0.3,6,500006,80,0,60,,3.9368
aco,200,0.3,7,500007,122,0,104,,526.1862
dsatur,200,0.3,7,500007,18,0,0,,0.0144
ga,200,0.3,7,500007,90,0,72,,21.0322
gae,200,0.3,7,500007,92,0,74,,22.4472
hybrid_aco_sa,200,0.3,7,500007,44,0,26,,20.577
hybrid_ga_sa,200,0.3,7,500007,33,0,15,,784.2706
sa,200,0.3,7,500007,76,0,58,,3.9337
aco,200,0.3,8,500008,123,0,104,,526.5045
dsatur,200,0.3,8,500008,19,0,0,,0.0145
ga,200,0.3,8,500008,90,0,71,,20.8249
gae,200,0.3,8,500008,89,0,70,,21.8322
hybrid_aco_sa,200,0.3,8,500008,46,0,27,,19.0733
hybrid_ga_sa,200,0.3,8,500008,34,0,15,,780.1885
sa,200,0.3,8,500008,71,0,52,,3.9439
aco,200,0.3,9,500009,121,0,101,,487.5523
dsatur,200,0.3,9,500009,20,0,0,,0.0134
ga,200,0.3,9,500009,89,0,69,,19.9781
gae,200,0.3,9,500009,88,0,68,,21.1479
hybrid_aco_sa,200,0.3,9,500009,44,0,24,,19.1529
hybrid_ga_sa,200,0.3,9,500009,34,0,14,,732.0757
sa,200,0.3,9,500009,74,0,54,,3.6358
aco,200,0.3,10,500010,121,0,102,,484.2666
dsatur,200,0.3,10,500010,19,0,0,,0.0134
ga,200,0.3,10,500010,89,0,70,,19.3569
gae,200,0.3,10,500010,90,0,71,,20.4454
hybrid_aco_sa,200,0.3,10,500010,45,0,26,,18.916
hybrid_ga_sa,200,0.3,10,500010,33,0,14,,722.401
sa,200,0.3,10,500010,75,0,56,,3.6308
aco,200,0.3,11,500011,122,0,103,,483.1356
dsatur,200,0.3,11,500011,19,0,0,,0.0134
ga,200,0.3,11,500011,91,0,72,,19.8212
gae,200,0.3,11,500011,86,0,67,,20.6287
hybrid_aco_sa,200,0.3,11,500011,46,0,27,,19.036
hybrid_ga_sa,200,0.3,11,500011,32,0,13,,723.8942
sa,200,0.3,11,500011,78,0,59,,3.6236
aco,200,0.3,12,500012,120,0,101,,488.4858
dsatur,200,0.3,12,500012,19,0,0,,0.0135
ga,200,0.3,12,500012,96,0,77,,20.0774
gae,200,0.3,12,500012,86,0,67,,21.2204
hybrid_aco_sa,200,0.3,12,500012,45,0,26,,19.2779
hybrid_ga_sa,200,0.3,12,500012,34,0,15,,734.0514
sa,200,0.3,12,500012,80,0,61,,3.6372
aco,200,0.3,13,500013,122,0,102,,488.6565
dsatur,200,0.3,13,500013,20,0,0,,0.0133
ga,200,0.3,13,500013,93,0,73,,20.372
gae,200,0.3,13,500013,88,0,68,,21.1449
hybrid_aco_sa,200,0.3,13,500013,45,0,25,,19.2492
hybrid_ga_sa,200,0.3,13,500013,34,0,14,,738.3076
sa,200,0.3,13,500013,74,0,54,,3.669
aco,200,0.3,14,500014,123,0,105,,482.7284
dsatur,200,0.3,14,500014,18,0,0,,0.0133
ga,200,0.3,14,500014,86,0,68,,19.6748
gae,200,0.3,14,500014,89,0,71,,20.5485
hybrid_aco_sa,200,0.3,14,500014,48,0,30,,18.9756
hybrid_ga_sa,200,0.3,14,500014,33,0,15,,720.4124
sa,200,0.3,14,500014,75,0,57,,3.5811
aco,200,0.3,15,500015,122,0,103,,485.5649
dsatur,200,0.3,15,500015,19,0,0,,0.0135
ga,200,0.3,15,500015,91,0,72,,19.5372
gae,200,0.3,15,500015,84,0,65,,20.5156
hybrid_aco_sa,200,0.3,15,500015,46,0,27,,18.9824
hybrid_ga_sa,200,0.3,15,500015,34,0,15,,725.6133
sa,200,0.3,15,500015,74,0,55,,3.6254
aco,200,0.3,16,500016,120,0,101,,486.2251
dsatur,200,0.3,16,500016,19,0,0,,0.0133
ga,200,0.3,16,500016,91,0,72,,19.4139
gae,200,0.3,16,500016,90,0,71,,20.13
hybrid_aco_sa,200,0.3,16,500016,46,0,27,,19.1203
hybrid_ga_sa,200,0.3,16,500016,33,0,14,,729.9036
sa,200,0.3,16,500016,78,0,59,,3.6226
aco,200,0.3,17,500017,122,0,102,,478.9513
dsatur,200,0.3,17,500017,20,0,0,,0.0132
ga,200,0.3,17,500017,89,0,69,,19.5202
gae,200,0.3,17,500017,88,0,68,,20.6692
hybrid_aco_sa,200,0.3,17,500017,45,0,25,,18.8905
hybrid_ga_sa,200,0.3,17,500017,32,0,12,,722.5867
sa,200,0.3,17,500017,80,0,60,,3.5576
aco,200,0.3,18,500018,122,0,102,,483.5065
dsatur,200,0.3,18,500018,20,0,0,,0.0133
ga,200,0.3,18,500018,91,0,71,,19.7132
gae,200,0.3,18,500018,90,0,70,,20.3244
hybrid_aco_sa,200,0.3,18,500018,45,0,25,,19.0282
hybrid_ga_sa,200,0.3,18,500018,33,0,13,,723.6675
sa,200,0.3,18,500018,77,0,57,,3.6558
aco,200,0.3,19,500019,121,0,102,,478.4594
dsatur,200,0.3,19,500019,19,0,0,,0.0133
ga,200,0.3,19,500019,90,0,71,,19.2191
gae,200,0.3,19,500019,91,0,72,,20.5951
hybrid_aco_sa,200,0.3,19,500019,44,0,25,,18.8075
hybrid_ga_sa,200,0.3,19,500019,33,0,14,,715.7511
sa,200,0.3,19,500019,79,0,60,,3.5801
aco,200,0.5,0,700000,133,0,102,,674.4066
dsatur,200,0.5,0,700000,31,0,0,,0.0154
ga,200,0.5,0,700000,113,0,82,,33.4711
gae,200,0.5,0,700000,107,0,76,,34.6263
hybrid_aco_sa,200,0.5,0,700000,55,0,24,,26.7203
hybrid_ga_sa,200,0.5,0,700000,41,0,10,,1077.6223
sa,200,0.5,0,700000,91,0,60,,5.4394
aco,200,0.5,1,700001,133,0,102,,683.7635
dsatur,200,0.5,1,700001,31,0,0,,0.0154
ga,200,0.5,1,700001,106,0,75,,34.4178
gae,200,0.5,1,700001,107,0,76,,34.6728
hybrid_aco_sa,200,0.5,1,700001,55,0,24,,26.9301
hybrid_ga_sa,200,0.5,1,700001,43,0,12,,1087.9859
sa,200,0.5,1,700001,84,0,53,,5.4627
aco,200,0.5,2,700002,130,0,99,,681.5679
dsatur,200,0.5,2,700002,31,0,0,,0.0151
ga,200,0.5,2,700002,110,0,79,,33.6164
gae,200,0.5,2,700002,108,0,77,,35.1402
hybrid_aco_sa,200,0.5,2,700002,56,0,25,,26.785
hybrid_ga_sa,200,0.5,2,700002,42,0,11,,1082.4142
sa,200,0.5,2,700002,86,0,55,,5.4775
aco,200,0.5,3,700003,134,0,102,,677.4879
dsatur,200,0.5,3,700003,32,0,0,,0.0153
ga,200,0.5,3,700003,113,0,81,,33.7796
gae,200,0.5,3,700003,110,0,78,,35.9306
hybrid_aco_sa,200,0.5,3,700003,58,0,26,,26.9366
hybrid_ga_sa,200,0.5,3,700003,43,0,11,,1093.1423
sa,200,0.5,3,700003,85,0,53,,5.5153
aco,200,0.5,4,700004,133,0,102,,680.8892
dsatur,200,0.5,4,700004,31,0,0,,0.0153
ga,200,0.5,4,700004,104,0,73,,34.1745
gae,200,0.5,4,700004,105,0,74,,35.7824
hybrid_aco_sa,200,0.5,4,700004,56,0,25,,26.8851
hybrid_ga_sa,200,0.5,4,700004,41,0,10,,1094.7196
sa,200,0.5,4,700004,85,0,54,,5.496
aco,200,0.5,5,700005,132,0,102,,678.7029
dsatur,200,0.5,5,700005,30,0,0,,0.0152
ga,200,0.5,5,700005,106,0,76,,33.6286
gae,200,0.5,5,700005,108,0,78,,35.3341
hybrid_aco_sa,200,0.5,5,700005,55,0,25,,26.7618
hybrid_ga_sa,200,0.5,5,700005,43,0,13,,1082.7637
sa,200,0.5,5,700005,82,0,52,,5.3617
aco,200,0.5,6,700006,132,0,101,,679.7213
dsatur,200,0.5,6,700006,31,0,0,,0.0152
ga,200,0.5,6,700006,107,0,76,,33.6933
gae,200,0.5,6,700006,107,0,76,,35.5581
hybrid_aco_sa,200,0.5,6,700006,55,0,24,,24.6064
hybrid_ga_sa,200,0.5,6,700006,42,0,11,,1029.4335
sa,200,0.5,6,700006,85,0,54,,5.4312
aco,200,0.5,7,700007,132,0,101,,634.1104
dsatur,200,0.5,7,700007,31,0,0,,0.0139
ga,200,0.5,7,700007,110,0,79,,31.5529
gae,200,0.5,7,700007,111,0,80,,33.2355
hybrid_aco_sa,200,0.5,7,700007,57,0,26,,24.8221
hybrid_ga_sa,200,0.5,7,700007,42,0,11,,1012.0951
sa,200,0.5,7,700007,89,0,58,,5.1824
aco,200,0.5,8,700008,132,0,102,,623.1441
dsatur,200,0.5,8,700008,30,0,0,,0.0139
ga,200,0.5,8,700008,110,0,80,,30.913
gae,200,0.5,8,700008,110,0,80,,32.6557
hybrid_aco_sa,200,0.5,8,700008,56,0,26,,24.6602
hybrid_ga_sa,200,0.5,8,700008,43,0,13,,994.2596
sa,200,0.5,8,700008,84,0,54,,4.9908
aco,200,0.5,9,700009,131,0,100,,628.3087
dsatur,200,0.5,9,700009,31,0,0,,0.014
ga,200,0.5,9,700009,112,0,81,,31.2662
gae,200,0.5,9,700009,107,0,76,,33.0474
hybrid_aco_sa,200,0.5,9,700009,55,0,24,,24.798
hybrid_ga_sa,200,0.5,9,700009,41,0,10,,1006.0806
sa,200,0.5,9,700009,85,0,54,,5.0024
aco,200,0.5,10,700010,131,0,102,,621.2664
dsatur,200,0.5,10,700010,29,0,0,,0.014
ga,200,0.5,10,700010,111,0,82,,30.2944
gae,200,0.5,10,700010,104,0,75,,31.8188
hybrid_aco_sa,200,0.5,10,700010,55,0,26,,24.3738
hybrid_ga_sa,200,0.5,10,700010,42,0,13,,987.1885
sa,200,0.5,10,700010,85,0,56,,4.9291
aco,200,0.5,11,700011,131,0,100,,625.9102
dsatur,200,0.5,11,700011,31,0,0,,0.0138
ga,200,0.5,11,700011,106,0,75,,30.2411
gae,200,0.5,11,700011,111,0,80,,32.5779
hybrid_aco_sa,200,0.5,11,700011,56,0,25,,24.5585
hybrid_ga_sa,200,0.5,11,700011,42,0,11,,998.5961
sa,200,0.5,11,700011,85,0,54,,5.0369
aco,200,0.5,12,700012,132,0,100,,626.132
dsatur,200,0.5,12,700012,32,0,0,,0.014
ga,200,0.5,12,700012,111,0,79,,31.2583
gae,200,0.5,12,700012,114,0,82,,33.0189
hybrid_aco_sa,200,0.5,12,700012,57,0,25,,24.8765
hybrid_ga_sa,200,0.5,12,700012,44,0,12,,1010.3985
sa,200,0.5,12,700012,88,0,56,,5.0913
aco,200,0.5,13,700013,132,0,101,,626.3101
